Difficulty,Environment Path,Number of Drones,Exploration Constant,Solved (T/F),Solve Time
easy,motion_planning_workspaces/K=2/easy_01.yaml,2,0.2,True,0.05294203758239746
hard,motion_planning_workspaces/K=2/hard_01.yaml,2,0.2,True,0.11698007583618164
medium,motion_planning_workspaces/K=2/medium_01.yaml,2,0.2,True,0.021347999572753906
easy,motion_planning_workspaces/K=2/easy_05.yaml,2,0.2,True,0.019286155700683594
medium,motion_planning_workspaces/K=2/medium_02.yaml,2,0.2,True,0.06982898712158203
hard,motion_planning_workspaces/K=2/hard_04.yaml,2,0.2,True,0.3040158748626709
hard,motion_planning_workspaces/K=2/hard_05.yaml,2,0.2,True,0.8525660037994385
medium,motion_planning_workspaces/K=2/medium_03.yaml,2,0.2,True,0.04829716682434082
easy,motion_planning_workspaces/K=2/easy_04.yaml,2,0.2,True,0.016753196716308594
easy,motion_planning_workspaces/K=2/easy_03.yaml,2,0.2,True,0.016598939895629883
medium,motion_planning_workspaces/K=2/medium_04.yaml,2,0.2,True,0.02935791015625
hard,motion_planning_workspaces/K=2/hard_02.yaml,2,0.2,True,0.08315539360046387
hard,motion_planning_workspaces/K=2/hard_03.yaml,2,0.2,True,0.09045886993408203
medium,motion_planning_workspaces/K=2/medium_05.yaml,2,0.2,True,0.027771711349487305
easy,motion_planning_workspaces/K=2/easy_02.yaml,2,0.2,True,0.03972506523132324
easy,motion_planning_workspaces/K=5/easy_01.yaml,5,0.2,True,0.025746822357177734
hard,motion_planning_workspaces/K=5/hard_01.yaml,5,0.2,True,0.20813703536987305
medium,motion_planning_workspaces/K=5/medium_01.yaml,5,0.2,True,0.03605818748474121
easy,motion_planning_workspaces/K=5/easy_05.yaml,5,0.2,True,0.026768922805786133
medium,motion_planning_workspaces/K=5/medium_02.yaml,5,0.2,True,0.05034494400024414
hard,motion_planning_workspaces/K=5/hard_04.yaml,5,0.2,False,nan
hard,motion_planning_workspaces/K=5/hard_05.yaml,5,0.2,False,nan
medium,motion_planning_workspaces/K=5/medium_03.yaml,5,0.2,True,0.0595240592956543
easy,motion_planning_workspaces/K=5/easy_04.yaml,5,0.2,True,0.03733515739440918
easy,motion_planning_workspaces/K=5/easy_03.yaml,5,0.2,True,0.10468721389770508
medium,motion_planning_workspaces/K=5/medium_04.yaml,5,0.2,True,0.042658090591430664
hard,motion_planning_workspaces/K=5/hard_02.yaml,5,0.2,True,0.9067838191986084
hard,motion_planning_workspaces/K=5/hard_03.yaml,5,0.2,False,nan
medium,motion_planning_workspaces/K=5/medium_05.yaml,5,0.2,True,0.1451890468597412
easy,motion_planning_workspaces/K=5/easy_02.yaml,5,0.2,True,0.0995478630065918
easy,motion_planning_workspaces/K=4/easy_01.yaml,4,0.2,True,0.03254199028015137
hard,motion_planning_workspaces/K=4/hard_01.yaml,4,0.2,True,0.17138099670410156
medium,motion_planning_workspaces/K=4/medium_01.yaml,4,0.2,True,0.023823022842407227
easy,motion_planning_workspaces/K=4/easy_05.yaml,4,0.2,True,0.02869391441345215
medium,motion_planning_workspaces/K=4/medium_02.yaml,4,0.2,True,0.04938101768493652
hard,motion_planning_workspaces/K=4/hard_04.yaml,4,0.2,False,nan
hard,motion_planning_workspaces/K=4/hard_05.yaml,4,0.2,False,nan
medium,motion_planning_workspaces/K=4/medium_03.yaml,4,0.2,True,0.03878593444824219
easy,motion_planning_workspaces/K=4/easy_04.yaml,4,0.2,True,0.03609323501586914
easy,motion_planning_workspaces/K=4/easy_03.yaml,4,0.2,True,0.051991939544677734
medium,motion_planning_workspaces/K=4/medium_04.yaml,4,0.2,True,0.033052921295166016
hard,motion_planning_workspaces/K=4/hard_02.yaml,4,0.2,True,0.08248090744018555
hard,motion_planning_workspaces/K=4/hard_03.yaml,4,0.2,True,2.865259885787964
medium,motion_planning_workspaces/K=4/medium_05.yaml,4,0.2,True,0.11469197273254395
easy,motion_planning_workspaces/K=4/easy_02.yaml,4,0.2,True,0.01784491539001465
easy,motion_planning_workspaces/K=3/easy_01.yaml,3,0.2,True,0.021535873413085938
hard,motion_planning_workspaces/K=3/hard_01.yaml,3,0.2,True,0.22847700119018555
medium,motion_planning_workspaces/K=3/medium_01.yaml,3,0.2,True,0.023548364639282227
easy,motion_planning_workspaces/K=3/easy_05.yaml,3,0.2,True,0.02599191665649414
medium,motion_planning_workspaces/K=3/medium_02.yaml,3,0.2,True,0.04714393615722656
hard,motion_planning_workspaces/K=3/hard_04.yaml,3,0.2,True,6.394109010696411
hard,motion_planning_workspaces/K=3/hard_05.yaml,3,0.2,False,nan
medium,motion_planning_workspaces/K=3/medium_03.yaml,3,0.2,True,0.07284307479858398
easy,motion_planning_workspaces/K=3/easy_04.yaml,3,0.2,True,0.03284502029418945
easy,motion_planning_workspaces/K=3/easy_03.yaml,3,0.2,True,0.02392411231994629
medium,motion_planning_workspaces/K=3/medium_04.yaml,3,0.2,True,0.04523587226867676
hard,motion_planning_workspaces/K=3/hard_02.yaml,3,0.2,True,0.15750789642333984
hard,motion_planning_workspaces/K=3/hard_03.yaml,3,0.2,True,0.8126339912414551
medium,motion_planning_workspaces/K=3/medium_05.yaml,3,0.2,True,0.34810900688171387
easy,motion_planning_workspaces/K=3/easy_02.yaml,3,0.2,True,0.01914811134338379
easy,motion_planning_workspaces/K=1/easy_01.yaml,1,0.2,True,0.01893019676208496
hard,motion_planning_workspaces/K=1/hard_01.yaml,1,0.2,True,0.06763982772827148
medium,motion_planning_workspaces/K=1/medium_01.yaml,1,0.2,True,0.01854395866394043
easy,motion_planning_workspaces/K=1/easy_05.yaml,1,0.2,True,0.030677080154418945
medium,motion_planning_workspaces/K=1/medium_02.yaml,1,0.2,True,0.020846843719482422
hard,motion_planning_workspaces/K=1/hard_04.yaml,1,0.2,True,0.045886993408203125
hard,motion_planning_workspaces/K=1/hard_05.yaml,1,0.2,True,0.09393095970153809
medium,motion_planning_workspaces/K=1/medium_03.yaml,1,0.2,True,0.024633169174194336
easy,motion_planning_workspaces/K=1/easy_04.yaml,1,0.2,True,0.018695831298828125
easy,motion_planning_workspaces/K=1/easy_03.yaml,1,0.2,True,0.013967037200927734
medium,motion_planning_workspaces/K=1/medium_04.yaml,1,0.2,True,0.025089740753173828
hard,motion_planning_workspaces/K=1/hard_02.yaml,1,0.2,True,0.039253950119018555
hard,motion_planning_workspaces/K=1/hard_03.yaml,1,0.2,True,0.06204628944396973
medium,motion_planning_workspaces/K=1/medium_05.yaml,1,0.2,True,0.03724503517150879
easy,motion_planning_workspaces/K=1/easy_02.yaml,1,0.2,True,0.010473012924194336
