Difficulty,Environment Path,Number of Drones,Exploration Constant,Solved (T/F),Solve Time
easy,motion_planning_workspaces/K=2/easy_01.yaml,2,0.2,True,0.03578305244445801
hard,motion_planning_workspaces/K=2/hard_01.yaml,2,0.2,True,0.05938911437988281
medium,motion_planning_workspaces/K=2/medium_01.yaml,2,0.2,True,0.016064167022705078
easy,motion_planning_workspaces/K=2/easy_05.yaml,2,0.2,True,0.028856754302978516
medium,motion_planning_workspaces/K=2/medium_02.yaml,2,0.2,True,0.0321650505065918
hard,motion_planning_workspaces/K=2/hard_04.yaml,2,0.2,False,nan
hard,motion_planning_workspaces/K=2/hard_05.yaml,2,0.2,False,nan
medium,motion_planning_workspaces/K=2/medium_03.yaml,2,0.2,True,0.030699968338012695
easy,motion_planning_workspaces/K=2/easy_04.yaml,2,0.2,True,0.037000179290771484
easy,motion_planning_workspaces/K=2/easy_03.yaml,2,0.2,True,0.01864790916442871
medium,motion_planning_workspaces/K=2/medium_04.yaml,2,0.2,True,0.05431509017944336
hard,motion_planning_workspaces/K=2/hard_02.yaml,2,0.2,True,0.03605079650878906
hard,motion_planning_workspaces/K=2/hard_03.yaml,2,0.2,True,0.10786795616149902
medium,motion_planning_workspaces/K=2/medium_05.yaml,2,0.2,True,0.0642240047454834
easy,motion_planning_workspaces/K=2/easy_02.yaml,2,0.2,True,0.02389812469482422
easy,motion_planning_workspaces/K=5/easy_01.yaml,5,0.2,True,0.03438901901245117
hard,motion_planning_workspaces/K=5/hard_01.yaml,5,0.2,True,0.28085827827453613
medium,motion_planning_workspaces/K=5/medium_01.yaml,5,0.2,True,0.02749013900756836
easy,motion_planning_workspaces/K=5/easy_05.yaml,5,0.2,True,0.040354251861572266
medium,motion_planning_workspaces/K=5/medium_02.yaml,5,0.2,True,0.09517693519592285
hard,motion_planning_workspaces/K=5/hard_04.yaml,5,0.2,False,nan
hard,motion_planning_workspaces/K=5/hard_05.yaml,5,0.2,False,nan
medium,motion_planning_workspaces/K=5/medium_03.yaml,5,0.2,True,0.10326981544494629
easy,motion_planning_workspaces/K=5/easy_04.yaml,5,0.2,True,0.035125017166137695
easy,motion_planning_workspaces/K=5/easy_03.yaml,5,0.2,True,0.06348419189453125
medium,motion_planning_workspaces/K=5/medium_04.yaml,5,0.2,True,0.03963613510131836
hard,motion_planning_workspaces/K=5/hard_02.yaml,5,0.2,True,0.08453607559204102
hard,motion_planning_workspaces/K=5/hard_03.yaml,5,0.2,False,nan
medium,motion_planning_workspaces/K=5/medium_05.yaml,5,0.2,True,0.2500438690185547
easy,motion_planning_workspaces/K=5/easy_02.yaml,5,0.2,True,0.08108305931091309
easy,motion_planning_workspaces/K=4/easy_01.yaml,4,0.2,True,0.0381014347076416
hard,motion_planning_workspaces/K=4/hard_01.yaml,4,0.2,True,0.23933792114257812
medium,motion_planning_workspaces/K=4/medium_01.yaml,4,0.2,True,0.02913498878479004
easy,motion_planning_workspaces/K=4/easy_05.yaml,4,0.2,True,0.04486989974975586
medium,motion_planning_workspaces/K=4/medium_02.yaml,4,0.2,True,0.12049007415771484
hard,motion_planning_workspaces/K=4/hard_04.yaml,4,0.2,False,nan
hard,motion_planning_workspaces/K=4/hard_05.yaml,4,0.2,False,nan
medium,motion_planning_workspaces/K=4/medium_03.yaml,4,0.2,True,0.0924689769744873
easy,motion_planning_workspaces/K=4/easy_04.yaml,4,0.2,True,0.025058984756469727
easy,motion_planning_workspaces/K=4/easy_03.yaml,4,0.2,True,0.021961212158203125
medium,motion_planning_workspaces/K=4/medium_04.yaml,4,0.2,True,0.0648953914642334
hard,motion_planning_workspaces/K=4/hard_02.yaml,4,0.2,True,0.19838809967041016
hard,motion_planning_workspaces/K=4/hard_03.yaml,4,0.2,True,1.112334966659546
medium,motion_planning_workspaces/K=4/medium_05.yaml,4,0.2,True,0.08382368087768555
easy,motion_planning_workspaces/K=4/easy_02.yaml,4,0.2,True,0.022979736328125
easy,motion_planning_workspaces/K=3/easy_01.yaml,3,0.2,True,0.02319622039794922
hard,motion_planning_workspaces/K=3/hard_01.yaml,3,0.2,True,0.058023929595947266
medium,motion_planning_workspaces/K=3/medium_01.yaml,3,0.2,True,0.026865005493164062
easy,motion_planning_workspaces/K=3/easy_05.yaml,3,0.2,True,0.026881933212280273
