Difficulty,Environment Path,Number of Drones,Exploration Constant,Solved (T/F),Solve Time
easy,motion_planning_workspaces/K=5/easy_03.yaml,5,0.1,True,0.0449979305267334
easy,motion_planning_workspaces/K=5/easy_03.yaml,5,0.2,True,0.029289960861206055
easy,motion_planning_workspaces/K=5/easy_03.yaml,5,0.3,True,0.02524733543395996
easy,motion_planning_workspaces/K=5/easy_03.yaml,5,0.4,True,0.07629895210266113
easy,motion_planning_workspaces/K=5/easy_03.yaml,5,0.5,True,0.03998208045959473
easy,motion_planning_workspaces/K=5/easy_03.yaml,5,0.75,True,0.05631875991821289
easy,motion_planning_workspaces/K=5/easy_05.yaml,5,0.1,True,0.040493011474609375
easy,motion_planning_workspaces/K=5/easy_05.yaml,5,0.2,True,0.035929203033447266
easy,motion_planning_workspaces/K=5/easy_05.yaml,5,0.3,True,0.039834022521972656
easy,motion_planning_workspaces/K=5/easy_05.yaml,5,0.4,True,0.038659095764160156
easy,motion_planning_workspaces/K=5/easy_05.yaml,5,0.5,True,0.04011392593383789
easy,motion_planning_workspaces/K=5/easy_05.yaml,5,0.75,True,0.07032895088195801
medium,motion_planning_workspaces/K=5/medium_03.yaml,5,0.1,True,0.10260295867919922
medium,motion_planning_workspaces/K=5/medium_03.yaml,5,0.2,True,0.04173111915588379
medium,motion_planning_workspaces/K=5/medium_03.yaml,5,0.3,True,0.036581993103027344
medium,motion_planning_workspaces/K=5/medium_03.yaml,5,0.4,True,0.08177685737609863
medium,motion_planning_workspaces/K=5/medium_03.yaml,5,0.5,True,0.0778660774230957
medium,motion_planning_workspaces/K=5/medium_03.yaml,5,0.75,True,0.055477142333984375
medium,motion_planning_workspaces/K=5/medium_05.yaml,5,0.1,True,0.10797691345214844
medium,motion_planning_workspaces/K=5/medium_05.yaml,5,0.2,True,0.13214492797851562
medium,motion_planning_workspaces/K=5/medium_05.yaml,5,0.3,True,0.1762712001800537
medium,motion_planning_workspaces/K=5/medium_05.yaml,5,0.4,True,0.12305498123168945
medium,motion_planning_workspaces/K=5/medium_05.yaml,5,0.5,True,0.3044159412384033
medium,motion_planning_workspaces/K=5/medium_05.yaml,5,0.75,True,0.08634018898010254
hard,motion_planning_workspaces/K=5/hard_03.yaml,5,0.1,True,1.730180025100708
hard,motion_planning_workspaces/K=5/hard_03.yaml,5,0.2,True,1.6947152614593506
hard,motion_planning_workspaces/K=5/hard_03.yaml,5,0.3,False,nan
hard,motion_planning_workspaces/K=5/hard_03.yaml,5,0.4,True,2.9776790142059326
hard,motion_planning_workspaces/K=5/hard_03.yaml,5,0.5,True,4.739180088043213
hard,motion_planning_workspaces/K=5/hard_03.yaml,5,0.75,True,11.834496021270752
hard,motion_planning_workspaces/K=5/hard_05.yaml,5,0.1,False,nan
hard,motion_planning_workspaces/K=5/hard_05.yaml,5,0.2,False,nan
hard,motion_planning_workspaces/K=5/hard_05.yaml,5,0.3,False,nan
hard,motion_planning_workspaces/K=5/hard_05.yaml,5,0.4,False,nan
hard,motion_planning_workspaces/K=5/hard_05.yaml,5,0.5,False,nan
hard,motion_planning_workspaces/K=5/hard_05.yaml,5,0.75,False,nan
easy,motion_planning_workspaces/K=3/easy_03.yaml,3,0.1,True,0.03037095069885254
easy,motion_planning_workspaces/K=3/easy_03.yaml,3,0.2,True,0.03044414520263672
easy,motion_planning_workspaces/K=3/easy_03.yaml,3,0.3,True,0.030652761459350586
easy,motion_planning_workspaces/K=3/easy_03.yaml,3,0.4,True,0.04171919822692871
easy,motion_planning_workspaces/K=3/easy_03.yaml,3,0.5,True,0.023222923278808594
easy,motion_planning_workspaces/K=3/easy_03.yaml,3,0.75,True,0.03643202781677246
easy,motion_planning_workspaces/K=3/easy_05.yaml,3,0.1,True,0.049800872802734375
easy,motion_planning_workspaces/K=3/easy_05.yaml,3,0.2,True,0.026014089584350586
easy,motion_planning_workspaces/K=3/easy_05.yaml,3,0.3,True,0.08828592300415039
easy,motion_planning_workspaces/K=3/easy_05.yaml,3,0.4,True,0.05908083915710449
easy,motion_planning_workspaces/K=3/easy_05.yaml,3,0.5,True,0.05103588104248047
easy,motion_planning_workspaces/K=3/easy_05.yaml,3,0.75,True,0.02655196189880371
medium,motion_planning_workspaces/K=3/medium_03.yaml,3,0.1,True,0.02642202377319336
medium,motion_planning_workspaces/K=3/medium_03.yaml,3,0.2,True,0.06421875953674316
medium,motion_planning_workspaces/K=3/medium_03.yaml,3,0.3,True,0.09398698806762695
medium,motion_planning_workspaces/K=3/medium_03.yaml,3,0.4,True,0.044033050537109375
medium,motion_planning_workspaces/K=3/medium_03.yaml,3,0.5,True,0.06523895263671875
medium,motion_planning_workspaces/K=3/medium_03.yaml,3,0.75,True,0.04152393341064453
medium,motion_planning_workspaces/K=3/medium_05.yaml,3,0.1,True,0.07650423049926758
medium,motion_planning_workspaces/K=3/medium_05.yaml,3,0.2,True,0.13977503776550293
medium,motion_planning_workspaces/K=3/medium_05.yaml,3,0.3,True,0.689302921295166
medium,motion_planning_workspaces/K=3/medium_05.yaml,3,0.4,True,0.05547285079956055
medium,motion_planning_workspaces/K=3/medium_05.yaml,3,0.5,True,0.0452580451965332
medium,motion_planning_workspaces/K=3/medium_05.yaml,3,0.75,True,0.07280397415161133
hard,motion_planning_workspaces/K=3/hard_03.yaml,3,0.1,True,0.8683960437774658
hard,motion_planning_workspaces/K=3/hard_03.yaml,3,0.2,True,0.29959678649902344
hard,motion_planning_workspaces/K=3/hard_03.yaml,3,0.3,True,1.0044169425964355
hard,motion_planning_workspaces/K=3/hard_03.yaml,3,0.4,True,2.84597110748291
hard,motion_planning_workspaces/K=3/hard_03.yaml,3,0.5,True,0.6114711761474609
hard,motion_planning_workspaces/K=3/hard_03.yaml,3,0.75,True,0.2886080741882324
hard,motion_planning_workspaces/K=3/hard_05.yaml,3,0.1,True,0.4534320831298828
hard,motion_planning_workspaces/K=3/hard_05.yaml,3,0.2,True,13.564311027526855
hard,motion_planning_workspaces/K=3/hard_05.yaml,3,0.3,True,2.8321499824523926
hard,motion_planning_workspaces/K=3/hard_05.yaml,3,0.4,False,nan
hard,motion_planning_workspaces/K=3/hard_05.yaml,3,0.5,True,15.398608922958374
hard,motion_planning_workspaces/K=3/hard_05.yaml,3,0.75,True,6.631396055221558
easy,motion_planning_workspaces/K=1/easy_03.yaml,1,0.1,True,0.01350712776184082
easy,motion_planning_workspaces/K=1/easy_03.yaml,1,0.2,True,0.011003971099853516
